21760.95717860433,21993.84717860433,22480.087178604328,22679.70717860433,23028.507178604334,22284.257178604334,16351.267178604328,8246.73717860433,6370.367178604327,5181.627178604329,4709.337178604328,4277.2271786043275,4256.317178604331,4528.407178604328,3941.9371786043266,3844.9671786043327,972.9471786043287,-2472.7928213956693,-1890.1828213956687,-454.48282139567164,1997.84717860433,5931.547178604327,10401.05717860433,14871.997178604332
15288.887178604331,15506.02717860433,15605.717178604333,16115.687178604327,17188.867178604327,17067.547178604327,12988.77717860433,5593.84717860433,4402.547178604327,3620.857178604332,3185.2871786043324,2954.617178604327,2998.2571786043336,3356.887178604331,3334.7771786043304,3320.7271786043275,701.7071786043307,-2555.342821395672,-1699.4228213956667,1216.0571786043292,4008.4971786043316,7741.627178604329,12251.937178604327,17287.55717860433
17634.037178604332,17601.59717860433,17883.38717860433,18625.02717860433,19801.59717860433,19188.577178604333,14242.087178604328,7152.857178604332,5969.617178604327,5044.2271786043275,4495.907178604328,3900.84717860433,3883.107178604332,4400.2271786043275,4415.057178604329,4833.217178604333,2567.7171786043327,-476.19282139567076,345.60717860433215,2316.7471786043316,5078.647178604333,9180.09717860433,14245.95717860433,18749.59717860433
22197.09717860433,21079.63717860433,21241.19717860433,21668.727178604327,22230.177178604332,21260.967178604333,14336.45717860433,7299.707178604331,5465.037178604332,3652.387178604331,3313.1971786043287,3525.127178604329,3840.3071786043292,4540.017178604328,5147.077178604333,5170.617178604327,3605.0071786043336,-158.3828213956731,-480.1628213956719,936.897178604333,3861.7371786043295,7408.137178604331,12228.77717860433,16981.45717860433
17502.047178604327,18037.52717860433,18530.62717860433,19530.787178604332,20865.26717860433,20426.20717860433,15214.287178604332,8573.55717860433,6511.7371786043295,4254.16717860433,3288.907178604328,2734.387178604331,2920.6871786043266,3171.5671786043313,3092.9471786043287,3300.91717860433,2229.8071786043292,-354.612821395669,-514.9428213956708,1037.2571786043336,3615.147178604333,5842.617178604327,10139.757178604334,14011.127178604329
14188.157178604328,14404.627178604329,14765.20717860433,15673.91717860433,16664.357178604332,15972.34717860433,11173.907178604328,4579.4771786043275,2510.1871786043266,949.647178604333,322.4371786043266,26.027178604330402,89.17717860433186,729.397178604333,1005.1671786043298,1577.6071786043321,714.3571786043321,-317.1528213956699,700.6171786043269,3283.4371786043266,6335.91717860433,10033.66717860433,13810.297178604327,17315.797178604327
19587.76717860433,20005.677178604332,20223.577178604333,20697.407178604328,21851.48717860433,21356.537178604332,15754.787178604332,8016.127178604329,5819.017178604328,4577.447178604329,4010.2871786043324,3423.84717860433,3216.377178604329,3307.7871786043324,3489.3071786043292,3458.2871786043324,438.48717860432953,-2425.852821395667,-1412.0028213956684,741.137178604331,3528.677178604332,7132.187178604327,11494.977178604327,15717.357178604332
15696.497178604332,15689.827178604333,15908.317178604331,16665.76717860433,17780.52717860433,17428.297178604327,12521.587178604328,5380.997178604332,4072.657178604328,3643.4471786043287,3643.9871786043295,3531.9571786043307,3737.6971786043287,4223.197178604329,4546.447178604329,4726.937178604327,1826.5071786043336,-1758.5828213956702,-1083.112821395669,483.6571786043278,4250.337178604328,8226.357178604332,12643.257178604334,17057.287178604332
17277.66717860433,17474.98717860433,17760.217178604333,18484.87717860433,19710.80717860433,19233.857178604332,14299.09717860433,7032.397178604333,5575.287178604332,4722.427178604332,4559.327178604333,4505.84717860433,4795.9871786043295,5386.377178604329,5381.767178604328,5284.387178604331,2790.7471786043316,-141.16282139567193,445.87717860432895,2309.427178604332,4807.267178604328,8741.617178604327,12702.137178604331,16759.587178604328
17122.73717860433,17396.81717860433,17517.45717860433,18226.13717860433,19549.187178604327,19103.02717860433,14279.84717860433,7134.837178604328,5965.387178604331,5205.947178604329,5175.9871786043295,5004.547178604327,5071.2371786043295,5132.747178604332,5186.16717860433,5188.02717860433,2670.387178604331,-897.5228213956725,-503.4328213956687,1356.6571786043278,3752.2671786043284,7700.677178604332,11797.05717860433,16046.55717860433
19116.407178604328,19286.81717860433,20132.467178604333,20842.337178604328,22110.62717860433,21529.99717860433,16576.577178604333,9488.017178604328,7670.7371786043295,6511.037178604332,4675.247178604332,4293.657178604328,4602.797178604327,4557.387178604331,4426.907178604328,4075.5171786043284,1905.6671786043298,-449.1328213956731,124.53717860433244,1660.2671786043284,4175.2271786043275,8054.837178604328,12176.467178604333,16127.437178604327
16414.20717860433,16453.52717860433,16639.787178604332,17419.24717860433,18690.87717860433,18316.26717860433,13874.677178604332,6842.787178604332,5239.607178604332,4123.02717860433,3599.887178604331,3258.0171786043284,3119.897178604333,3313.797178604327,3422.9771786043275,3800.7371786043295,2615.1971786043287,-184.84282139567222,463.8271786043333,2275.7071786043307,4942.747178604332,8772.327178604333,13438.80717860433,17624.287178604332
18950.107178604332,19288.56717860433,19750.827178604333,20234.37717860433,21169.02717860433,20725.44717860433,16648.327178604333,11362.23717860433,8342.067178604331,5412.107178604332,4247.117178604327,3986.2571786043336,4023.627178604329,4571.127178604329,4827.577178604333,5041.02717860433,2073.3171786043313,-305.1728213956667,1087.3071786043292,3564.6971786043287,6276.757178604334,10274.617178604327,14733.55717860433,18786.797178604327
19298.55717860433,19807.977178604327,20517.13717860433,21151.98717860433,22353.617178604327,21568.607178604332,16478.24717860433,9396.137178604331,7110.91717860433,5575.707178604331,5198.867178604327,4656.247178604332,4353.9871786043295,4405.9871786043295,3627.84717860433,3620.6971786043287,1376.9071786043278,-510.8428213956722,919.387178604331,3289.857178604332,6362.807178604329,10198.517178604328,15917.537178604332,19835.937178604327
19750.88717860433,20126.007178604334,20429.51717860433,21114.787178604332,22128.117178604327,21395.19717860433,16078.95717860433,9127.507178604334,7243.317178604331,6029.947178604329,5215.9771786043275,5056.767178604328,5495.037178604332,5888.27717860433,5789.627178604329,5918.457178604331,2433.927178604332,-1016.4928213956664,-315.5828213956702,2011.9971786043316,4574.717178604333,8592.41717860433,13350.497178604332,17417.547178604327
20459.27717860433,20870.27717860433,21386.827178604333,22043.59717860433,22954.51717860433,22208.787178604332,16571.117178604327,9332.30717860433,7410.107178604332,6329.34717860433,5885.59717860433,5640.077178604333,5555.907178604328,5891.4871786043295,5816.297178604327,5764.997178604332,3535.0571786043292,-49.85282139566698,919.2771786043304,3396.34717860433,6033.387178604331,11151.047178604327,16167.877178604329,20278.967178604333
22610.257178604334,23175.537178604332,23743.407178604328,24384.48717860433,25042.587178604328,24071.937178604327,17739.937178604327,10559.047178604327,7074.537178604332,4881.437178604327,3927.0271786043304,3508.0271786043304,3262.2471786043316,3347.5071786043336,3446.34717860433,2612.867178604327,-1358.2628213956705,-3253.2628213956705,-676.4528213956728,1819.9271786043319,4736.177178604332,8026.41717860433,11522.59717860433,14929.20717860433
15591.137178604331,15981.767178604328,16190.52717860433,16729.897178604333,17460.19717860433,16721.06717860433,12327.73717860433,7100.767178604328,3091.2371786043295,-35.682821395668725,-1144.7028213956728,-1372.4228213956667,-1323.9728213956696,-891.0328213956673,-793.1828213956687,-1134.9328213956687,-4241.362821395669,-5400.33282139567,-4435.872821395671,-2463.362821395669,388.0671786043313,3928.7471786043316,9144.297178604327,14675.757178604334
15420.377178604329,16563.81717860433,17265.30717860433,17746.927178604332,18866.38717860433,18570.88717860433,14833.27717860433,9877.717178604333,6264.267178604328,3659.3271786043333,2875.16717860433,2860.657178604328,3130.397178604333,3514.2771786043304,3424.2071786043307,2256.4471786043287,-593.2528213956684,-1898.7928213956693,-311.4928213956664,1828.0571786043292,4266.147178604333,7900.047178604327,12411.52717860433,16736.897178604333
17248.717178604333,17894.84717860433,18488.38717860433,19086.20717860433,20514.677178604332,19869.117178604327,16043.697178604329,11101.697178604329,7421.387178604331,4814.427178604332,3866.5371786043324,3639.107178604332,3756.0671786043313,4259.577178604333,4442.747178604332,4207.367178604327,1370.2471786043316,-3.7028213956727996,520.4871786043295,2631.337178604328,5041.147178604333,8873.697178604329,13056.147178604333,16901.98717860433
19625.227178604327,18455.74717860433,18763.81717860433,19559.99717860433,20756.62717860433,20067.857178604332,14910.697178604329,7534.497178604332,6158.497178604332,5241.397178604333,4820.91717860433,4316.747178604332,4347.547178604327,4903.147178604333,4901.09717860433,5209.867178604327,2746.127178604329,-521.8028213956713,664.9571786043307,2395.0071786043336,4927.497178604332,8809.747178604332,13072.697178604329,17495.59717860433
17907.80717860433,18269.357178604332,18687.45717860433,19550.117178604327,20532.977178604327,19927.647178604333,14561.007178604334,7507.127178604329,5457.427178604332,3348.387178604331,3261.9971786043316,3463.397178604333,3944.877178604329,4970.687178604327,5467.77717860433,5595.967178604333,3186.2071786043307,-551.1328213956731,-310.1728213956667,1274.7971786043272,3703.2171786043327,7424.067178604331,11760.467178604333,15953.627178604329
20151.437178604327,20122.797178604327,20585.047178604327,21649.537178604332,22838.31717860433,21996.91717860433,16331.197178604329,8731.73717860433,7186.297178604327,6127.007178604334,5922.687178604327,5872.967178604333,6099.507178604334,6575.377178604329,6669.507178604334,6752.647178604333,3998.9771786043275,-72.55282139567134,1125.7271786043275,3470.0271786043304,6585.267178604328,10528.507178604334,15100.867178604327,19400.73717860433
19773.74717860433,21340.09717860433,21990.037178604332,22967.37717860433,24011.797178604327,23101.98717860433,17747.59717860433,10460.187178604327,9229.687178604327,8459.677178604332,8437.657178604328,8037.2271786043275,6837.817178604331,6900.937178604327,5512.517178604328,5253.927178604332,2217.297178604327,-1217.2628213956705,200.0471786043272,2455.0071786043336,5286.367178604327,9108.267178604328,13422.467178604333,17558.977178604327
21735.34717860433,22090.537178604332,22818.327178604333,23721.94717860433,24620.287178604332,23511.577178604326,17704.80717860433,9742.617178604327,8374.687178604327,7417.177178604332,7078.437178604327,6855.437178604327,6647.207178604331,6585.357178604332,6305.907178604328,5475.577178604333,773.4571786043307,-616.2428213956664,613.4271786043319,2633.5271786043304,5186.907178604328,8749.27717860433,12938.787178604332,17298.34717860433
22675.34717860433,23184.51717860433,23776.99717860433,24888.38717860433,25927.24717860433,24893.05717860433,19123.507178604334,11227.80717860433,8527.887178604331,7668.817178604331,7281.137178604331,7074.497178604332,7178.837178604328,7214.367178604327,7252.397178604333,6400.91717860433,1031.8071786043292,-705.352821395667,322.26717860432836,1969.7771786043304,4648.867178604327,8417.077178604333,12931.137178604331,17603.327178604333
19741.73717860433,20318.967178604333,20849.80717860433,21897.217178604333,22929.51717860433,22192.727178604327,16817.867178604327,9231.947178604329,7617.807178604329,7359.287178604332,7260.867178604327,7326.457178604331,7621.09717860433,7891.037178604332,7710.997178604332,6601.007178604334,1343.5371786043324,-112.17282139566669,905.0571786043292,2863.367178604327,5051.897178604333,9140.687178604327,13921.767178604328,18916.55717860433
20441.147178604333,20484.397178604333,20871.37717860433,21340.70717860433,21887.70717860433,20369.13717860433,14825.037178604332,7242.067178604331,4534.587178604328,4348.147178604333,4739.59717860433,4771.2271786043275,5115.637178604331,5208.797178604327,5015.287178604332,3597.2071786043307,580.4571786043307,-164.5228213956725,900.137178604331,2967.09717860433,5643.357178604332,9520.09717860433,14483.637178604331,19313.94717860433
21676.77717860433,22040.63717860433,22191.257178604334,22101.34717860433,23184.91717860433,22578.24717860433,16771.537178604332,8878.34717860433,6514.587178604328,6221.287178604332,5385.947178604329,4692.907178604328,4445.927178604332,4510.377178604329,4632.66717860433,4617.66717860433,1618.0071786043336,-1530.6428213956679,-524.1328213956731,1455.2071786043307,5594.557178604329,9355.137178604331,13730.467178604333,16714.477178604327
16850.12717860433,16789.44717860433,16974.157178604328,17677.477178604327,18711.367178604327,18235.437178604327,13160.02717860433,5824.267178604328,4265.497178604332,3532.4471786043287,3262.6971786043287,2961.3271786043333,3036.8171786043313,3416.7671786043284,3618.547178604327,3817.66717860433,909.1971786043287,-2707.382821395673,-2070.5628213956734,-544.372821395671,2014.1671786043298,5865.177178604332,10125.73717860433,14397.997178604332
14537.157178604328,14680.607178604332,14907.157178604328,15686.497178604332,16989.607178604332,16595.837178604328,11712.84717860433,4474.947178604329,3042.377178604329,2156.107178604332,1970.0171786043284,1941.2971786043272,2295.427178604332,2955.6971786043287,3059.16717860433,2985.367178604327,715.0271786043304,-2284.9628213956676,-1719.7328213956716,123.26717860432836,2624.087178604328,6579.157178604328,10598.887178604331,14718.867178604327
15127.187178604327,15432.137178604331,15589.637178604331,16347.05717860433,17717.287178604332,17344.05717860433,12616.647178604333,5565.537178604332,3258.7871786043324,2636.5771786043333,2763.127178604329,2756.857178604332,2936.157178604328,3071.91717860433,3163.2571786043336,3197.627178604329,758.377178604329,-2696.90282139567,-2167.7328213956716,-139.60282139566698,2449.047178604327,6630.327178604333,11095.687178604327,15533.537178604332
17718.81717860433,18050.177178604332,17280.787178604332,17231.507178604334,19389.59717860433,18844.70717860433,14016.927178604332,9060.567178604331,6746.467178604333,5235.997178604332,5085.707178604331,4813.857178604332,4282.007178604334,4101.147178604333,3570.367178604327,2793.2371786043295,981.377178604329,-2340.9628213956676,-3729.2328213956716,-1878.8128213956734,415.78717860433244,3912.5571786043292,8206.80717860433,12322.407178604328
12358.267178604328,12512.59717860433,13360.107178604332,13916.537178604332,15320.477178604327,15066.137178604331,10493.797178604327,5121.077178604333,2840.2171786043327,1212.59717860433,1076.137178604331,1111.7671786043284,1122.137178604331,2704.2671786043284,2657.9671786043327,2938.0171786043284,1538.5071786043336,-569.622821395671,-1281.0028213956684,783.6971786043287,3699.907178604328,7399.637178604331,11514.967178604333,15317.117178604327
18092.337178604328,18278.87717860433,18388.73717860433,18917.537178604332,19859.23717860433,19240.287178604332,14590.657178604328,8904.41717860433,6532.437178604327,4874.067178604331,4749.9871786043295,4491.077178604333,4645.887178604331,4950.317178604331,5061.77717860433,5127.7271786043275,4088.9771786043275,3054.7071786043307,-408.9128213956719,382.80717860432924,3477.91717860433,7343.517178604328,11975.747178604332,16594.81717860433
18760.107178604332,17898.56717860433,18360.827178604333,18844.37717860433,19779.02717860433,19335.44717860433,15258.327178604333,10032.23717860433,7002.067178604331,4072.107178604332,2907.117178604327,2046.2571786043336,2083.627178604329,2631.127178604329,2887.5771786043333,3101.0271786043304,133.31717860433127,-2245.1728213956667,-1102.6928213956708,1374.6971786043287,4086.7571786043336,8084.617178604327,12543.55717860433,16596.797178604327
16661.80717860433,17173.55717860433,17806.007178604334,18491.62717860433,19415.427178604332,18830.66717860433,14664.287178604332,9361.367178604327,6232.537178604332,3428.4671786043327,2246.5071786043336,2391.087178604328,2466.9871786043295,3432.7571786043336,4091.7271786043275,4782.927178604332,2162.5571786043292,-198.6328213956731,1075.0371786043324,3542.41717860433,6627.637178604331,10068.217178604333,13520.657178604328,16909.717178604333
20524.62717860433,20987.547178604327,21337.437178604327,21947.95717860433,22886.44717860433,21797.157178604328,16399.117178604327,9289.77717860433,7801.747178604332,5826.637178604331,5446.507178604334,4565.91717860433,4571.717178604333,5128.817178604331,5405.837178604328,5486.697178604329,3869.5771786043333,133.76717860432836,-397.01282139567047,1528.0271786043304,4690.117178604327,8944.84717860433,13567.267178604328,18054.27717860433
20853.677178604332,21114.66717860433,21509.88717860433,21544.727178604327,22418.687178604327,21342.357178604332,15967.257178604334,9250.857178604332,7059.34717860433,4565.377178604329,3940.7171786043327,3471.887178604331,3132.337178604328,3416.5071786043336,3403.7471786043316,3272.9971786043316,1473.1771786043319,-855.2828213956673,-815.9328213956687,1198.9271786043319,4422.857178604332,8653.77717860433,13371.747178604332,17945.157178604328
23822.59717860433,24626.70717860433,25296.867178604334,26188.967178604333,27123.287178604332,26131.677178604332,20357.977178604327,12689.27717860433,10488.27717860433,9660.66717860433,9033.73717860433,8532.59717860433,8179.767178604328,8275.91717860433,8207.577178604333,7650.107178604332,3668.6971786043287,-534.2728213956725,471.03717860433244,2647.907178604328,5531.187178604327,9505.517178604328,13912.84717860433,18477.607178604332
17121.24717860433,16980.88717860433,17038.48717860433,17729.05717860433,18857.117178604327,18115.087178604328,13040.897178604333,5981.127178604329,4041.867178604327,3232.0171786043284,2980.0271786043304,2808.547178604327,2952.8171786043313,3588.8271786043333,4195.27717860433,4306.757178604334,2235.157178604328,-1226.9828213956716,-824.7128213956676,958.877178604329,3678.177178604332,7531.807178604329,12164.467178604333,16602.547178604327
18940.02717860433,18830.617178604334,18817.49717860433,19357.907178604328,20517.31717860433,19541.837178604328,14364.447178604329,8649.337178604328,6488.4771786043275,5174.267178604328,5152.407178604328,5318.91717860433,5567.34717860433,5538.797178604327,5504.607178604332,5608.057178604329,2705.2771786043304,752.1171786043342,-935.6428213956679,722.627178604329,3494.2271786043275,7244.327178604326,11497.107178604332,15871.45717860433
15842.337178604328,15835.55717860433,16046.757178604334,16856.02717860433,18189.27717860433,17846.607178604332,12942.137178604331,7941.447178604329,6322.717178604333,5324.897178604333,5532.197178604329,5379.767178604328,5433.707178604331,5634.517178604328,5361.2371786043295,5277.09717860433,4002.337178604328,2159.857178604332,-1237.0128213956705,471.9071786043278,2747.0671786043313,6212.427178604332,10429.257178604334,14407.98717860433
16395.407178604328,16330.007178604334,16375.147178604333,17133.397178604333,18453.047178604327,17778.19717860433,13149.037178604332,8113.327178604333,6517.547178604327,5294.807178604329,5184.767178604328,4601.017178604328,4746.257178604334,5361.117178604334,5301.967178604333,5294.677178604332,4254.257178604334,2470.7771786043304,-891.4628213956676,27.16717860432982,2398.137178604331,5863.637178604331,9833.947178604329,13717.05717860433
16393.907178604328,16491.297178604327,16639.357178604332,17146.437178604327,18075.867178604327,17214.187178604327,11801.507178604334,6175.4771786043275,4002.9371786043266,2580.117178604327,2361.377178604329,3617.147178604333,3976.09717860433,4484.257178604334,4432.007178604334,4670.407178604328,3365.5271786043304,1460.887178604331,-177.82282139566814,1043.647178604333,3703.41717860433,7695.157178604328,12364.30717860433,16008.55717860433
21636.607178604332,22138.407178604328,23340.09717860433,24176.437178604327,25194.05717860433,24531.337178604328,20500.37717860433,15268.587178604328,11538.127178604329,8427.977178604327,6631.9771786043275,5256.427178604332,4484.317178604331,4326.41717860433,3997.377178604329,3383.09717860433,286.387178604331,-432.07282139566814,694.7571786043336,3088.7871786043324,6039.397178604333,9013.05717860433,13009.077178604333,17097.45717860433
19791.74717860433,20157.357178604332,20726.77717860433,21711.467178604333,22781.927178604332,22181.98717860433,17283.217178604333,9834.547178604327,7697.887178604331,7395.077178604333,6841.09717860433,6466.057178604329,6058.507178604334,6354.497178604332,6504.337178604328,6389.127178604329,2565.157178604328,-602.122821395671,1215.2271786043275,3105.657178604328,6247.397178604333,9991.877178604329,14344.547178604327,18235.357178604332
22197.55717860433,22481.977178604327,22946.24717860433,23793.69717860433,24764.227178604327,24041.52717860433,18699.257178604334,11049.297178604327,8384.877178604329,7113.807178604329,6530.4771786043275,5386.657178604328,5411.867178604327,5933.637178604331,6057.497178604332,5420.09717860433,938.5871786043281,-725.8028213956713,1170.387178604331,3566.607178604332,6370.397178604333,10277.02717860433,14459.817178604331,18776.38717860433
19475.367178604327,20167.047178604327,20762.01717860433,21695.63717860433,22593.26717860433,21715.77717860433,16176.48717860433,8576.147178604333,6800.057178604329,6437.147178604333,6209.967178604333,6005.887178604331,5916.27717860433,6290.657178604328,6486.607178604332,6183.497178604332,2459.3171786043313,-941.872821395671,189.18717860432662,2391.407178604328,5207.567178604331,9124.697178604329,13358.767178604328,17674.24717860433
18085.23717860433,18862.88717860433,19179.12717860433,20167.867178604327,21227.19717860433,20233.577178604333,14752.517178604328,7586.9771786043275,5736.937178604327,4666.797178604327,4283.697178604329,4691.367178604327,4887.2271786043275,4797.507178604334,4634.087178604328,3756.2771786043304,-377.69282139567076,-1604.40282139567,104.82717860433331,1919.147178604333,4772.687178604327,8760.09717860433,12868.657178604328,17482.12717860433
18003.31717860433,18607.897178604333,19057.55717860433,19973.31717860433,20986.01717860433,19922.077178604333,14404.27717860433,7097.757178604334,5588.7371786043295,4745.807178604329,4157.687178604327,4015.4571786043307,3945.6871786043266,4432.617178604327,4553.457178604331,3728.4771786043275,-429.62282139567105,-1451.5528213956713,-63.752821395668434,2235.5571786043292,4611.747178604332,8807.537178604332,13547.197178604329,18493.837178604328
18867.05717860433,19373.327178604333,19946.607178604332,20803.02717860433,21468.30717860433,20777.787178604332,15398.577178604333,8346.717178604333,6356.147178604333,5110.637178604331,3351.5371786043324,3116.5771786043333,3611.377178604329,4094.357178604332,4085.5671786043313,4194.827178604333,1891.137178604331,-1655.2628213956705,-1148.5328213956673,939.387178604331,3267.5371786043324,7148.457178604331,11843.55717860433,15954.52717860433
19407.677178604332,19787.12717860433,19995.98717860433,20329.757178604334,21189.077178604333,20248.52717860433,14742.157178604328,8256.257178604334,6350.187178604327,3825.6971786043287,3811.2071786043307,3853.7571786043336,3813.6971786043287,4260.91717860433,4463.837178604328,4695.017178604328,3345.837178604328,-3.8828213956730906,-1778.0428213956693,202.56717860433127,2883.2471786043316,6698.507178604334,11397.867178604327,15494.817178604331
18918.607178604332,19240.59717860433,19588.227178604327,20268.99717860433,21913.297178604327,21550.907178604328,17112.837178604328,10132.16717860433,7569.157178604328,6481.2271786043275,5975.827178604333,5181.177178604332,4406.267178604328,4243.127178604329,3915.147178604333,3206.2371786043295,-346.7428213956664,-1398.3428213956722,-393.7428213956664,1429.897178604333,3990.5271786043304,8225.247178604332,11821.59717860433,16207.037178604332
15756.147178604333,15860.55717860433,15907.497178604332,16691.547178604327,18105.857178604332,17742.117178604327,13018.98717860433,5967.627178604329,4868.867178604327,4207.9771786043275,4311.197178604329,4319.517178604328,4517.7271786043275,4944.877178604329,5087.007178604334,5714.867178604327,3248.377178604329,-264.0228213956725,120.5271786043304,1895.647178604333,4186.877178604329,8041.4771786043275,12195.447178604329,16362.087178604328
22839.56717860433,23290.087178604328,23976.047178604327,24879.26717860433,25684.897178604333,24498.037178604332,18707.56717860433,11493.387178604331,10003.947178604329,9294.52717860433,9029.247178604332,8411.147178604333,8355.177178604332,8379.477178604327,7018.047178604327,6511.427178604332,1510.367178604327,-538.2228213956696,1546.9771786043275,3778.1871786043266,6723.397178604333,10251.177178604332,15171.087178604328,19681.41717860433
23620.507178604334,23865.74717860433,24294.857178604332,25139.23717860433,25852.427178604332,24850.49717860433,19268.84717860433,11876.077178604333,8812.337178604328,7460.717178604333,6641.427178604332,6278.247178604332,5394.2371786043295,5751.66717860433,5921.257178604334,5731.397178604333,1587.34717860433,-896.7028213956728,854.5971786043301,3269.647178604333,6376.647178604333,10218.697178604329,14521.927178604332,18873.967178604333
19293.687178604327,19412.13717860433,19127.217178604333,19863.31717860433,21452.867178604327,20972.437178604327,16621.98717860433,9633.427178604332,8075.247178604332,7729.4871786043295,7218.387178604331,6794.087178604328,6622.447178604329,6889.037178604332,5971.437178604327,5980.467178604333,1776.6771786043319,-60.552821395671344,1863.09717860433,4496.717178604333,7103.817178604331,10907.317178604331,15121.577178604326,19477.757178604334
19747.507178604334,20194.41717860433,20427.91717860433,20965.687178604327,22115.427178604332,21597.617178604327,15920.337178604328,8164.087178604328,5936.307178604329,4675.567178604331,4120.137178604331,3559.9771786043275,4042.9971786043316,4308.397178604333,4689.637178604331,4962.27717860433,2281.91717860433,-313.7228213956696,823.0171786043284,3010.367178604327,5791.657178604328,9240.217178604333,13366.127178604329,17502.94717860433
19942.87717860433,20318.05717860433,20144.047178604327,19459.49717860433,21549.007178604334,21018.48717860433,15210.73717860433,10399.547178604327,8359.357178604332,6706.507178604334,6350.607178604332,5840.517178604328,5357.877178604329,5359.687178604327,5180.697178604329,4954.307178604329,3599.9871786043295,580.4871786043295,-1202.5728213956681,767.9471786043287,3479.867178604327,7004.517178604328,11566.077178604333,15668.137178604331
15626.27717860433,15653.91717860433,15714.267178604328,16946.20717860433,18153.687178604327,17712.80717860433,12976.897178604333,7470.84717860433,5116.927178604332,3396.2771786043304,3372.5371786043324,3098.137178604331,2953.9671786043327,3310.607178604332,3302.4971786043316,3691.677178604332,1872.4571786043307,-43.94282139567076,318.49717860433157,2580.34717860433,6306.507178604334,10307.147178604333,14775.48717860433,18949.77717860433
19623.907178604328,19798.977178604327,20411.977178604327,21519.297178604327,21953.717178604333,21167.13717860433,15411.427178604332,7585.137178604331,5341.767178604328,4506.387178604331,4146.957178604331,3846.41717860433,3893.857178604332,4366.84717860433,5055.807178604329,4609.307178604329,12.677178604331857,-2648.15282139567,-1147.6928213956708,1099.0271786043304,4054.7171786043327,7540.887178604331,12008.357178604332,16231.047178604327
16531.81717860433,16905.577178604333,17543.59717860433,18567.19717860433,19749.20717860433,19231.59717860433,14089.017178604328,6651.127178604329,4221.577178604333,3794.0671786043313,2851.9471786043287,2502.547178604327,2698.5271786043304,3356.5571786043292,3589.7571786043336,2890.087178604328,-1679.5728213956681,-3402.322821395668,-1692.1728213956667,618.9471786043287,3449.5171786043284,7496.747178604332,11939.837178604328,16354.747178604332
17880.007178604334,18542.837178604328,19083.537178604332,20109.66717860433,21222.02717860433,20780.467178604333,15657.337178604328,8214.52717860433,6114.887178604331,5494.267178604328,5093.09717860433,3829.1871786043266,3631.9771786043275,4260.657178604328,4755.41717860433,4923.7371786043295,1901.7871786043324,-802.3028213956713,187.5071786043336,2403.117178604327,5574.927178604332,9443.627178604329,13806.577178604333,19361.37717860433
25812.19717860433,25092.24717860433,24443.587178604328,23945.59717860433,24303.867178604327,23141.177178604332,17388.867178604327,10318.257178604334,7593.007178604334,5235.407178604328,4202.507178604334,3830.797178604327,3727.3071786043292,3958.427178604332,4176.507178604334,4085.367178604327,159.73717860432953,-580.372821395671,1543.4671786043327,4340.407178604328,7852.127178604329,13058.80717860433,18333.117178604334,23394.647178604333
18589.38717860433,19019.157178604328,19543.87717860433,20197.55717860433,20466.56717860433,19658.24717860433,14355.607178604332,7822.377178604329,5881.137178604331,4155.59717860433,3702.2071786043307,3419.34717860433,3225.547178604327,3589.147178604333,4936.187178604327,3688.5571786043292,2140.4671786043327,-102.32282139566814,-83.09282139567222,1768.4571786043307,4751.037178604332,8734.537178604332,13170.147178604333,17458.87717860433
23462.41717860433,22417.287178604332,23436.367178604327,23981.657178604328,24396.617178604327,22954.607178604332,17059.107178604332,9674.467178604333,7521.157178604328,6332.797178604327,6232.377178604329,6149.127178604329,6169.697178604329,6544.537178604332,6365.387178604331,4828.427178604332,532.387178604331,-43.10282139566698,513.7271786043275,2141.7071786043307,4831.77717860433,8975.66717860433,14151.827178604333,18969.687178604327
16960.337178604328,17199.41717860433,17524.06717860433,18241.047178604327,19605.37717860433,19221.687178604327,14710.877178604329,8121.4771786043275,5244.427178604332,3983.2671786043284,3593.047178604327,3096.41717860433,2925.857178604332,3153.4771786043275,3052.2171786043327,2370.427178604332,-1274.612821395669,-2371.0128213956705,-1250.3928213956679,612.7571786043336,3125.867178604327,7093.957178604331,10976.52717860433,15392.507178604334
19597.06717860433,19785.727178604327,20052.077178604333,20830.19717860433,21981.05717860433,21494.91717860433,16061.717178604333,8385.77717860433,6164.157178604328,5331.907178604328,4841.287178604332,4235.337178604328,3966.177178604332,4149.2371786043295,5063.877178604329,5173.497178604332,1717.1571786043278,-746.7328213956716,-255.66282139567193,1942.7371786043295,4854.41717860433,8258.887178604331,12233.577178604333,16327.427178604332
16463.41717860433,16518.12717860433,16971.727178604327,18038.44717860433,19363.87717860433,19003.257178604334,14191.267178604328,6911.77717860433,5261.577178604333,5242.107178604332,5145.267178604328,5056.437178604327,5084.137178604331,4909.857178604332,5107.147178604333,4983.867178604327,911.8071786043292,-2454.142821395668,-1169.40282139567,1211.9571786043307,3901.0671786043313,7413.497178604332,11482.607178604332,15624.127178604329
